,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,1.244,DySyn,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.278,0.263,0.459
0,SVC,50,0.907,DyS,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.446,0.446,0.107
0,SVC,50,0.958,DySyn+aMoSS,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.5,0.5,0.0
0,SVC,50,1.958,SCH_AC,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.0,1.0,0.0
0,SVC,50,0.17,SCH_GPAC,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.852,0.106,0.042
0,SVC,50,0.194,SCH_DyS,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.997,0.001,0.002
0,SVC,50,1.842,SCH_CC,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.0,0.0,1.0
0,SVC,50,0.158,SCH_MS,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.961,0.039,0.0
0,SVC,50,0.034,SCH_EM,turk_student_eval,0.9,0.021108879036417963,0.07889112096358201,0.901,0.037,0.062
0,SVC,50,1.294,DySyn,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.253,0.263,0.484
0,SVC,50,0.903,DyS,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.448,0.448,0.103
0,SVC,50,0.876,DySyn+aMoSS,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.5,0.5,0.0
0,SVC,50,0.2,SCH_AC,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,1.0,0.0,0.0
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,1.0,0.0,0.0
0,SVC,50,0.196,SCH_DyS,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.998,0.001,0.001
0,SVC,50,1.924,SCH_CC,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.0,0.0,1.0
0,SVC,50,0.122,SCH_MS,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,0.961,0.039,0.0
0,SVC,50,0.2,SCH_EM,turk_student_eval,0.9,0.06187025019675761,0.03812974980324237,1.0,0.0,0.0
0,SVC,50,1.234,DySyn,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.283,0.255,0.462
0,SVC,50,0.942,DyS,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.429,0.429,0.142
0,SVC,50,0.869,DySyn+aMoSS,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.497,0.503,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.333,0.333,0.333
0,SVC,50,0.372,SCH_GPAC,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.714,0.069,0.217
0,SVC,50,0.084,SCH_DyS,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.942,0.058,0.0
0,SVC,50,1.937,SCH_CC,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,1.0,0.0,0.0
0,SVC,50,0.689,SCH_EM,turk_student_eval,0.9,0.06858208127098313,0.03141791872901685,0.555,0.283,0.161
0,SVC,50,1.469,DySyn,turk_student_eval,1.0,0.0,0.0,0.266,0.294,0.441
0,SVC,50,1.0,DyS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.042,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.479,0.521,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.288,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.856,0.0,0.144
0,SVC,50,0.002,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.001,0.0
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.49,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.755,0.184,0.061
0,SVC,50,1.474,DySyn,turk_student_eval,1.0,0.0,0.0,0.263,0.268,0.469
0,SVC,50,1.203,DyS,turk_student_eval,1.0,0.0,0.0,0.398,0.398,0.203
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.004,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.998,0.001,0.001
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.78,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.61,0.39,0.0
0,SVC,50,0.224,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.888,0.112,0.0
0,SVC,50,1.45,DySyn,turk_student_eval,1.0,0.0,0.0,0.275,0.287,0.438
0,SVC,50,1.0,DyS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.497,0.503,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.014,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.993,0.001,0.006
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.04,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.98,0.0,0.02
0,SVC,50,1.482,DySyn,turk_student_eval,1.0,0.0,0.0,0.259,0.269,0.472
0,SVC,50,1.0,DyS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.497,0.503,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.002,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.001,0.0
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,1.5,DySyn,turk_student_eval,1.0,0.0,0.0,0.25,0.277,0.473
0,SVC,50,1.043,DyS,turk_student_eval,1.0,0.0,0.0,0.478,0.478,0.043
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,0.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.12,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.94,0.0,0.06
0,SVC,50,0.368,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.816,0.184,0.0
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.525,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.738,0.025,0.238
0,SVC,50,1.466,DySyn,turk_student_eval,1.0,0.0,0.0,0.267,0.257,0.476
0,SVC,50,1.138,DyS,turk_student_eval,1.0,0.0,0.0,0.431,0.431,0.138
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.006,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.997,0.001,0.002
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.318,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.841,0.159,0.0
0,SVC,50,1.471,DySyn,turk_student_eval,1.0,0.0,0.0,0.265,0.265,0.471
0,SVC,50,1.065,DyS,turk_student_eval,1.0,0.0,0.0,0.467,0.467,0.065
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.497,0.503,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.296,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.852,0.0,0.148
0,SVC,50,0.001,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.0,0.0
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,1.463,DySyn,turk_student_eval,1.0,0.0,0.0,0.269,0.28,0.452
0,SVC,50,1.18,DyS,turk_student_eval,1.0,0.0,0.0,0.41,0.41,0.18
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.002,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.001,0.0
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.078,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.961,0.039,0.0
0,SVC,50,0.622,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.689,0.311,0.0
0,SVC,50,1.49,DySyn,turk_student_eval,1.0,0.0,0.0,0.255,0.255,0.49
0,SVC,50,1.111,DyS,turk_student_eval,1.0,0.0,0.0,0.444,0.444,0.111
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.497,0.503,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.388,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.806,0.0,0.194
0,SVC,50,0.258,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.871,0.001,0.128
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,1.494,DySyn,turk_student_eval,1.0,0.0,0.0,0.253,0.268,0.479
0,SVC,50,1.0,DyS,turk_student_eval,1.0,0.0,0.0,0.5,0.5,0.0
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.497,0.503,0.0
0,SVC,50,1.333,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,SVC,50,0.696,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.652,0.055,0.293
0,SVC,50,0.004,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.998,0.001,0.001
0,SVC,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,SVC,50,0.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,SVC,50,0.386,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.807,0.157,0.036
0,SVC,50,0.492,DySyn,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.251,0.246,0.503
0,SVC,50,0.736,DyS,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.333,0.333,0.333
0,SVC,50,1.403,DySyn+aMoSS,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.497,0.503,0.0
0,SVC,50,0.736,SCH_AC,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.333,0.333,0.333
0,SVC,50,0.257,SCH_GPAC,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.17,0.0,0.83
0,SVC,50,0.723,SCH_DyS,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.66,0.0,0.34
0,SVC,50,0.597,SCH_CC,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.0,0.0,1.0
0,SVC,50,1.403,SCH_MS,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,1.0,0.0,0.0
0,SVC,50,0.007,SCH_EM,turk_student_eval,0.29847767242674267,0.0,0.7015223275732573,0.302,0.0,0.698
0,SVC,50,1.146,DySyn,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.258,0.242,0.5
0,SVC,50,0.995,DyS,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.333,0.333,0.333
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.5,0.5,0.0
0,SVC,50,0.995,SCH_AC,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.333,0.333,0.333
0,SVC,50,0.236,SCH_GPAC,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.91,0.039,0.051
0,SVC,50,0.191,SCH_DyS,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.926,0.001,0.074
0,SVC,50,1.662,SCH_CC,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,0.0,0.0,1.0
0,SVC,50,0.338,SCH_MS,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,1.0,0.0,0.0
0,SVC,50,0.338,SCH_EM,turk_student_eval,0.8310751069783002,0.0,0.16892489302169977,1.0,0.0,0.0
0,SVC,50,0.589,DySyn,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.255,0.26,0.485
0,SVC,50,0.704,DyS,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.352,0.352,0.296
0,SVC,50,1.016,DySyn+aMoSS,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.492,0.508,0.0
0,SVC,50,0.901,SCH_AC,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,1.0,0.0,0.0
0,SVC,50,0.319,SCH_GPAC,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.709,0.0,0.291
0,SVC,50,0.897,SCH_DyS,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.997,0.001,0.002
0,SVC,50,1.099,SCH_CC,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.0,0.0,1.0
0,SVC,50,0.901,SCH_MS,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,1.0,0.0,0.0
0,SVC,50,0.035,SCH_EM,turk_student_eval,0.5495409546673771,0.0,0.45045904533262293,0.532,0.0,0.468
0,SVC,50,0.579,DySyn,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.247,0.258,0.495
0,SVC,50,0.902,DyS,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.333,0.333,0.333
0,SVC,50,1.569,DySyn+aMoSS,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.5,0.5,0.0
0,SVC,50,0.902,SCH_AC,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.333,0.333,0.333
0,SVC,50,0.435,SCH_GPAC,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.433,0.0,0.567
0,SVC,50,0.2,SCH_DyS,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.249,0.066,0.684
0,SVC,50,0.431,SCH_CC,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.0,0.0,1.0
0,SVC,50,1.569,SCH_MS,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.949,0.051,0.0
0,SVC,50,0.361,SCH_EM,turk_student_eval,0.21572878521043265,0.0,0.7842712147895673,0.369,0.027,0.604
0,SVC,50,0.571,DySyn,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.254,0.249,0.497
0,SVC,50,0.763,DyS,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.382,0.382,0.237
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.5,0.5,0.0
0,SVC,50,0.921,SCH_AC,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,1.0,0.0,0.0
0,SVC,50,0.485,SCH_GPAC,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.782,0.0,0.218
0,SVC,50,0.928,SCH_DyS,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.075,0.003,0.921
0,SVC,50,1.079,SCH_CC,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.0,0.0,1.0
0,SVC,50,0.921,SCH_MS,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,1.0,0.0,0.0
0,SVC,50,0.563,SCH_EM,turk_student_eval,0.5395041603412998,0.0,0.4604958396587003,0.821,0.0,0.179
0,SVC,50,0.62,DySyn,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.265,0.275,0.46
0,SVC,50,1.0,DyS,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.5,0.5,0.0
0,SVC,50,1.01,DySyn+aMoSS,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.495,0.505,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.333,0.333,0.333
0,SVC,50,0.272,SCH_GPAC,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.619,0.092,0.289
0,SVC,50,0.768,SCH_DyS,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.191,0.101,0.708
0,SVC,50,1.15,SCH_CC,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.0,0.0,1.0
0,SVC,50,0.85,SCH_MS,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,1.0,0.0,0.0
0,SVC,50,0.114,SCH_EM,turk_student_eval,0.5750423324474786,0.0,0.4249576675525214,0.594,0.038,0.368
0,SVC,50,0.786,DySyn,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.253,0.258,0.489
0,SVC,50,1.0,DyS,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.5,0.5,0.0
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.5,0.5,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.333,0.333,0.333
0,SVC,50,0.56,SCH_GPAC,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.926,0.0,0.074
0,SVC,50,0.247,SCH_DyS,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.522,0.0,0.477
0,SVC,50,1.292,SCH_CC,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.0,0.0,1.0
0,SVC,50,0.708,SCH_MS,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,1.0,0.0,0.0
0,SVC,50,0.542,SCH_EM,turk_student_eval,0.6460783572633005,0.0,0.35392164273669946,0.917,0.0,0.083
0,SVC,50,0.483,DySyn,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.261,0.241,0.497
0,SVC,50,0.667,DyS,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.333,0.333,0.333
0,SVC,50,1.322,DySyn+aMoSS,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.5,0.5,0.0
0,SVC,50,1.322,SCH_AC,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,1.0,0.0,0.0
0,SVC,50,0.397,SCH_GPAC,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.351,0.187,0.463
0,SVC,50,0.663,SCH_DyS,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.67,0.0,0.329
0,SVC,50,0.678,SCH_CC,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.0,0.0,1.0
0,SVC,50,1.322,SCH_MS,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,1.0,0.0,0.0
0,SVC,50,0.54,SCH_EM,turk_student_eval,0.3391572300982485,0.0,0.6608427699017515,0.232,0.27,0.498
0,SVC,50,0.538,DySyn,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.254,0.269,0.477
0,SVC,50,1.075,DyS,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.5,0.5,0.0
0,SVC,50,1.075,DySyn+aMoSS,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.495,0.505,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.333,0.333,0.333
0,SVC,50,0.687,SCH_GPAC,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.338,0.343,0.318
0,SVC,50,1.072,SCH_DyS,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.998,0.001,0.002
0,SVC,50,0.925,SCH_CC,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.0,0.0,1.0
0,SVC,50,1.075,SCH_MS,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,1.0,0.0,0.0
0,SVC,50,0.591,SCH_EM,turk_student_eval,0.4625733356037688,0.0,0.5374266643962312,0.393,0.296,0.312
0,SVC,50,0.505,DySyn,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.267,0.252,0.48
0,SVC,50,0.837,DyS,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.418,0.418,0.163
0,SVC,50,1.02,DySyn+aMoSS,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.49,0.51,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.333,0.333,0.333
0,SVC,50,0.625,SCH_GPAC,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.206,0.0,0.794
0,SVC,50,0.272,SCH_DyS,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.654,0.001,0.346
0,SVC,50,1.037,SCH_CC,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.0,0.0,1.0
0,SVC,50,0.963,SCH_MS,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,1.0,0.0,0.0
0,SVC,50,0.525,SCH_EM,turk_student_eval,0.5184005685116003,0.0,0.48159943148839973,0.256,0.0,0.744
0,SVC,50,0.623,DySyn,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.258,0.268,0.474
0,SVC,50,0.613,DyS,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.407,0.407,0.187
0,SVC,50,0.888,DySyn+aMoSS,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.456,0.544,0.0
0,SVC,50,0.472,SCH_AC,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.575,0.0,0.425
0,SVC,50,1.165,SCH_DyS,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.086,0.001,0.913
0,SVC,50,1.339,SCH_CC,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.0,0.0,1.0
0,SVC,50,0.861,SCH_MS,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,1.0,0.0,0.0
0,SVC,50,0.303,SCH_EM,turk_student_eval,0.5694414698684328,0.1,0.3305585301315673,0.418,0.168,0.414
0,SVC,50,0.373,DySyn,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.276,0.255,0.469
0,SVC,50,0.875,DyS,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.5,0.5,0.0
0,SVC,50,0.875,DySyn+aMoSS,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.492,0.508,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.333,0.333,0.333
0,SVC,50,0.929,SCH_GPAC,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.927,0.0,0.073
0,SVC,50,1.071,SCH_DyS,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.998,0.001,0.001
0,SVC,50,1.125,SCH_CC,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.0,0.0,1.0
0,SVC,50,0.997,SCH_MS,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.961,0.039,0.0
0,SVC,50,0.739,SCH_EM,turk_student_eval,0.462745744338417,0.1,0.43725425566158305,0.832,0.0,0.168
0,SVC,50,0.36,DySyn,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.274,0.28,0.446
0,SVC,50,0.655,DyS,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.427,0.427,0.145
0,SVC,50,0.944,DySyn+aMoSS,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.5,0.5,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.333,0.333,0.333
0,SVC,50,0.463,SCH_GPAC,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.446,0.314,0.241
0,SVC,50,0.744,SCH_DyS,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.179,0.472,0.349
0,SVC,50,1.056,SCH_CC,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.0,0.0,1.0
0,SVC,50,1.144,SCH_MS,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,1.0,0.0,0.0
0,SVC,50,0.626,SCH_EM,turk_student_eval,0.4277981857219214,0.1,0.4722018142780786,0.535,0.306,0.159
0,SVC,50,0.302,DySyn,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.246,0.251,0.503
0,SVC,50,0.492,DyS,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.346,0.346,0.308
0,SVC,50,1.103,DySyn+aMoSS,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.5,0.5,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.333,0.333,0.333
0,SVC,50,0.254,SCH_GPAC,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.452,0.124,0.425
0,SVC,50,0.895,SCH_DyS,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.001,0.0,0.999
0,SVC,50,0.897,SCH_CC,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,0.0,0.0,1.0
0,SVC,50,1.303,SCH_MS,turk_student_eval,0.3484106035528547,0.1,0.5515893964471453,1.0,0.0,0.0
