,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,1.112,SCH_AC,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.0,0.0,1.0
0,RandomForestClassifier,50,0.888,SCH_GPAC,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,1.0,0.0,0.0
0,RandomForestClassifier,50,0.588,SCH_DyS,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.85,0.0,0.15
0,RandomForestClassifier,50,1.112,SCH_CC,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.333,0.333,0.333
0,RandomForestClassifier,50,0.956,SCH_EM,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.422,0.478,0.1
0,RandomForestClassifier,50,0.879,DySyn,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.0,0.0,1.0
0,RandomForestClassifier,50,0.165,DyS,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.522,0.0,0.478
0,RandomForestClassifier,50,0.886,DySyn+aMoSS,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.333,0.443,0.224
0,RandomForestClassifier,50,0.879,SCH_AC,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.0,0.0,1.0
0,RandomForestClassifier,50,0.847,SCH_GPAC,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.863,0.0,0.137
0,RandomForestClassifier,50,0.961,SCH_DyS,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.92,0.0,0.08
0,RandomForestClassifier,50,0.879,SCH_CC,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.333,0.333,0.333
0,RandomForestClassifier,50,0.397,SCH_EM,turk_student_eval,0.4395980396824125,0.0,0.5604019603175875,0.638,0.0,0.362
0,RandomForestClassifier,50,0.015,DySyn,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.01,0.0,0.99
0,RandomForestClassifier,50,1.372,DyS,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.657,0.046,0.296
0,RandomForestClassifier,50,1.432,DySyn+aMoSS,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.353,0.38,0.266
0,RandomForestClassifier,50,0.035,SCH_AC,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.0,0.0,1.0
0,RandomForestClassifier,50,1.931,SCH_GPAC,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.674,0.309,0.017
0,RandomForestClassifier,50,0.371,SCH_DyS,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.202,0.001,0.797
0,RandomForestClassifier,50,0.035,SCH_CC,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.0,0.0,1.0
0,RandomForestClassifier,50,1.298,SCH_MS,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.333,0.333,0.333
0,RandomForestClassifier,50,1.695,SCH_EM,turk_student_eval,0.017737686199951985,0.0,0.982262313800048,0.565,0.3,0.135
0,RandomForestClassifier,50,0.97,DySyn,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.01,0.0,0.99
0,RandomForestClassifier,50,0.432,DyS,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.279,0.0,0.721
0,RandomForestClassifier,50,0.793,DySyn+aMoSS,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.376,0.397,0.228
0,RandomForestClassifier,50,0.99,SCH_AC,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.0,0.0,1.0
0,RandomForestClassifier,50,0.58,SCH_GPAC,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.785,0.0,0.215
0,RandomForestClassifier,50,0.562,SCH_DyS,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.776,0.0,0.224
0,RandomForestClassifier,50,0.99,SCH_CC,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.333,0.333,0.333
0,RandomForestClassifier,50,0.43,SCH_EM,turk_student_eval,0.4949288694648665,0.0,0.5050711305351335,0.71,0.0,0.29
0,RandomForestClassifier,50,0.23,DySyn,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.019,0.01,0.971
0,RandomForestClassifier,50,0.288,DyS,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.0,1.0
0,RandomForestClassifier,50,1.414,DySyn+aMoSS,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.441,0.41,0.149
0,RandomForestClassifier,50,0.288,SCH_AC,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.0,1.0
0,RandomForestClassifier,50,0.288,SCH_GPAC,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.0,1.0
0,RandomForestClassifier,50,0.285,SCH_DyS,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.001,0.0,0.998
0,RandomForestClassifier,50,0.288,SCH_CC,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.0,1.0
0,RandomForestClassifier,50,0.288,SCH_MS,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.0,1.0
0,RandomForestClassifier,50,0.268,SCH_EM,turk_student_eval,0.04399276048535401,0.1,0.856007239514646,0.0,0.01,0.99
0,RandomForestClassifier,50,1.08,DySyn,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.011,0.0,0.989
0,RandomForestClassifier,50,0.902,DyS,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.0,0.175,0.825
0,RandomForestClassifier,50,0.588,DySyn+aMoSS,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.4,0.394,0.206
0,RandomForestClassifier,50,1.102,SCH_AC,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.0,0.0,1.0
0,RandomForestClassifier,50,0.284,SCH_GPAC,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.409,0.0,0.591
0,RandomForestClassifier,50,0.99,SCH_DyS,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.001,0.595,0.404
0,RandomForestClassifier,50,1.102,SCH_CC,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.0,0.0,1.0
0,RandomForestClassifier,50,1.102,SCH_MS,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.0,0.0,1.0
0,RandomForestClassifier,50,0.262,SCH_EM,turk_student_eval,0.45089093946400266,0.1,0.44910906053599725,0.42,0.0,0.58
0,RandomForestClassifier,50,1.01,DySyn,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.0,0.013,0.987
0,RandomForestClassifier,50,0.226,DyS,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.524,0.107,0.369
0,RandomForestClassifier,50,0.568,DySyn+aMoSS,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.362,0.384,0.254
0,RandomForestClassifier,50,1.036,SCH_AC,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.0,0.0,1.0
0,RandomForestClassifier,50,0.51,SCH_GPAC,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.49,0.283,0.227
0,RandomForestClassifier,50,0.964,SCH_DyS,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.503,0.497,0.0
0,RandomForestClassifier,50,1.036,SCH_CC,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.0,0.0,1.0
0,RandomForestClassifier,50,0.467,SCH_MS,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.333,0.333,0.333
0,RandomForestClassifier,50,0.513,SCH_EM,turk_student_eval,0.41822470172892545,0.1,0.48177529827107457,0.372,0.356,0.271
0,RandomForestClassifier,50,0.302,DySyn,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.01,0.0,0.99
0,RandomForestClassifier,50,0.869,DyS,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.106,0.489,0.404
0,RandomForestClassifier,50,1.146,DySyn+aMoSS,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.394,0.34,0.266
0,RandomForestClassifier,50,0.322,SCH_AC,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.0,0.0,1.0
0,RandomForestClassifier,50,0.876,SCH_GPAC,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.188,0.411,0.401
0,RandomForestClassifier,50,1.838,SCH_DyS,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.98,0.004,0.016
0,RandomForestClassifier,50,0.322,SCH_CC,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.0,0.0,1.0
0,RandomForestClassifier,50,1.011,SCH_MS,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.333,0.333,0.333
0,RandomForestClassifier,50,0.801,SCH_EM,turk_student_eval,0.06105039003643025,0.1,0.8389496099635698,0.193,0.368,0.438
0,RandomForestClassifier,50,1.04,DySyn,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.0,0.0,1.0
0,RandomForestClassifier,50,0.396,DyS,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.246,0.076,0.678
0,RandomForestClassifier,50,0.653,DySyn+aMoSS,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.404,0.426,0.169
0,RandomForestClassifier,50,1.04,SCH_AC,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.0,0.0,1.0
0,RandomForestClassifier,50,0.554,SCH_GPAC,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.243,0.0,0.757
0,RandomForestClassifier,50,0.374,SCH_DyS,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.332,0.001,0.667
0,RandomForestClassifier,50,1.04,SCH_CC,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.0,0.0,1.0
0,RandomForestClassifier,50,1.04,SCH_MS,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.0,0.0,1.0
0,RandomForestClassifier,50,0.396,SCH_EM,turk_student_eval,0.4198121939753737,0.1,0.4801878060246263,0.322,0.0,0.678
0,RandomForestClassifier,50,0.658,DySyn,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.013,0.038,0.949
0,RandomForestClassifier,50,0.262,DyS,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.169,0.231,0.6
0,RandomForestClassifier,50,0.824,DySyn+aMoSS,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.404,0.388,0.208
0,RandomForestClassifier,50,0.76,SCH_AC,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.0,0.0,1.0
0,RandomForestClassifier,50,0.33,SCH_GPAC,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.445,0.0,0.555
0,RandomForestClassifier,50,0.73,SCH_DyS,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.01,0.005,0.985
0,RandomForestClassifier,50,0.76,SCH_CC,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.0,0.0,1.0
0,RandomForestClassifier,50,0.76,SCH_MS,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.0,0.0,1.0
0,RandomForestClassifier,50,0.194,SCH_EM,turk_student_eval,0.27994800679967424,0.1,0.6200519932003258,0.332,0.145,0.523
0,RandomForestClassifier,50,1.14,DySyn,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.0,0.012,0.988
0,RandomForestClassifier,50,0.836,DyS,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.532,0.468,0.0
0,RandomForestClassifier,50,0.44,DySyn+aMoSS,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.337,0.32,0.343
0,RandomForestClassifier,50,0.544,SCH_AC,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.31,0.0,0.69
0,RandomForestClassifier,50,1.036,SCH_GPAC,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,1.0,0.0,0.0
0,RandomForestClassifier,50,1.03,SCH_DyS,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.997,0.001,0.002
0,RandomForestClassifier,50,1.164,SCH_CC,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.0,0.0,1.0
0,RandomForestClassifier,50,0.467,SCH_MS,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.333,0.333,0.333
0,RandomForestClassifier,50,0.836,SCH_EM,turk_student_eval,0.4818973739926853,0.1,0.41810262600731474,0.744,0.256,0.0
0,RandomForestClassifier,50,1.674,DySyn,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.0,0.0,1.0
0,RandomForestClassifier,50,0.53,DyS,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.564,0.365,0.071
0,RandomForestClassifier,50,0.796,DySyn+aMoSS,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.339,0.339,0.322
0,RandomForestClassifier,50,0.488,SCH_AC,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.981,0.0,0.019
0,RandomForestClassifier,50,0.526,SCH_GPAC,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,1.0,0.0,0.0
0,RandomForestClassifier,50,0.2,SCH_DyS,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.763,0.0,0.237
0,RandomForestClassifier,50,1.674,SCH_CC,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.0,0.0,1.0
0,RandomForestClassifier,50,0.807,SCH_MS,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.333,0.333,0.333
0,RandomForestClassifier,50,0.123,SCH_EM,turk_student_eval,0.7372084539380188,0.1,0.16279154606198107,0.681,0.161,0.157
0,RandomForestClassifier,50,1.663,DySyn,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.0,0.0,1.0
0,RandomForestClassifier,50,0.307,DyS,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.885,0.0,0.115
0,RandomForestClassifier,50,0.873,DySyn+aMoSS,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.295,0.404,0.301
0,RandomForestClassifier,50,1.095,SCH_AC,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.284,0.0,0.716
0,RandomForestClassifier,50,0.519,SCH_GPAC,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.991,0.0,0.009
0,RandomForestClassifier,50,0.535,SCH_DyS,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.999,0.0,0.001
0,RandomForestClassifier,50,1.663,SCH_CC,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.0,0.0,1.0
0,RandomForestClassifier,50,1.663,SCH_MS,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,0.0,0.0,1.0
0,RandomForestClassifier,50,0.537,SCH_EM,turk_student_eval,0.7315657345717259,0.1,0.16843426542827408,1.0,0.0,0.0
0,RandomForestClassifier,50,0.47,DySyn,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.01,0.01,0.98
0,RandomForestClassifier,50,0.31,DyS,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.111,0.889
0,RandomForestClassifier,50,1.114,DySyn+aMoSS,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.432,0.38,0.188
0,RandomForestClassifier,50,0.51,SCH_AC,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.0,1.0
0,RandomForestClassifier,50,0.51,SCH_GPAC,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.0,1.0
0,RandomForestClassifier,50,0.509,SCH_DyS,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.0,0.999
0,RandomForestClassifier,50,0.51,SCH_CC,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.0,1.0
0,RandomForestClassifier,50,0.51,SCH_MS,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.0,1.0
0,RandomForestClassifier,50,0.328,SCH_EM,turk_student_eval,0.1547954762323816,0.1,0.7452045237676185,0.0,0.091,0.909
0,RandomForestClassifier,50,1.005,DySyn,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.012,0.0,0.988
0,RandomForestClassifier,50,0.971,DyS,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.576,0.424,0.0
0,RandomForestClassifier,50,0.337,DySyn+aMoSS,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.304,0.368,0.327
0,RandomForestClassifier,50,1.029,SCH_AC,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.0,0.0,1.0
0,RandomForestClassifier,50,0.907,SCH_GPAC,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.247,0.653,0.099
0,RandomForestClassifier,50,1.442,SCH_DyS,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.001,0.921,0.078
0,RandomForestClassifier,50,1.029,SCH_CC,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.0,0.0,1.0
0,RandomForestClassifier,50,0.304,SCH_MS,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.333,0.333,0.333
0,RandomForestClassifier,50,0.62,SCH_EM,turk_student_eval,0.31435777559957,0.2,0.48564222440043,0.238,0.51,0.252
0,RandomForestClassifier,50,0.632,DySyn,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.01,0.0,0.99
0,RandomForestClassifier,50,0.504,DyS,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.074,0.0,0.926
0,RandomForestClassifier,50,1.144,DySyn+aMoSS,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.438,0.46,0.102
0,RandomForestClassifier,50,0.652,SCH_AC,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.652,SCH_GPAC,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.652,SCH_DyS,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.652,SCH_CC,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.652,SCH_MS,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.252,SCH_EM,turk_student_eval,0.12602535957447855,0.2,0.6739746404255215,0.0,0.21,0.79
0,RandomForestClassifier,50,0.981,DySyn,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.013,0.027,0.96
0,RandomForestClassifier,50,0.661,DyS,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.0,0.506,0.494
0,RandomForestClassifier,50,0.403,DySyn+aMoSS,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.397,0.335,0.268
0,RandomForestClassifier,50,1.061,SCH_AC,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.0,0.0,1.0
0,RandomForestClassifier,50,0.477,SCH_GPAC,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.292,0.0,0.708
0,RandomForestClassifier,50,1.324,SCH_DyS,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.993,0.001,0.007
0,RandomForestClassifier,50,1.061,SCH_CC,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.0,0.0,1.0
0,RandomForestClassifier,50,1.061,SCH_MS,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.0,0.0,1.0
0,RandomForestClassifier,50,0.523,SCH_EM,turk_student_eval,0.3304559432807741,0.2,0.46954405671922594,0.269,0.0,0.731
0,RandomForestClassifier,50,1.107,DySyn,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.0,1.0
0,RandomForestClassifier,50,0.653,DyS,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.027,0.459,0.514
0,RandomForestClassifier,50,0.385,DySyn+aMoSS,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.395,0.351,0.254
0,RandomForestClassifier,50,1.107,SCH_AC,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.0,1.0
0,RandomForestClassifier,50,0.707,SCH_GPAC,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.453,0.547
0,RandomForestClassifier,50,1.105,SCH_DyS,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.001,0.999
0,RandomForestClassifier,50,1.107,SCH_CC,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.0,1.0
0,RandomForestClassifier,50,1.107,SCH_MS,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.0,1.0
0,RandomForestClassifier,50,0.707,SCH_EM,turk_student_eval,0.35348644747333524,0.2,0.4465135525266648,0.0,0.496,0.504
0,RandomForestClassifier,50,1.078,DySyn,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.0,0.01,0.99
0,RandomForestClassifier,50,0.491,DyS,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.234,0.445,0.32
0,RandomForestClassifier,50,0.422,DySyn+aMoSS,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.409,0.351,0.24
0,RandomForestClassifier,50,1.098,SCH_AC,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.0,0.0,1.0
0,RandomForestClassifier,50,0.582,SCH_GPAC,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.64,0.175,0.185
0,RandomForestClassifier,50,0.866,SCH_DyS,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.782,0.001,0.217
0,RandomForestClassifier,50,1.098,SCH_CC,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.0,0.0,1.0
0,RandomForestClassifier,50,0.267,SCH_MS,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.333,0.333,0.333
0,RandomForestClassifier,50,0.414,SCH_EM,turk_student_eval,0.3491039602105197,0.2,0.45089603978948045,0.405,0.351,0.244
0,RandomForestClassifier,50,1.31,DySyn,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.01,0.01,0.98
0,RandomForestClassifier,50,1.024,DyS,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.0,0.163,0.837
0,RandomForestClassifier,50,0.424,DySyn+aMoSS,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.401,0.412,0.187
0,RandomForestClassifier,50,1.35,SCH_AC,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.0,0.0,1.0
0,RandomForestClassifier,50,0.712,SCH_GPAC,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.319,0.0,0.681
0,RandomForestClassifier,50,0.402,SCH_DyS,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.676,0.0,0.324
0,RandomForestClassifier,50,1.35,SCH_CC,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.0,0.0,1.0
0,RandomForestClassifier,50,1.35,SCH_MS,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.0,0.0,1.0
0,RandomForestClassifier,50,0.676,SCH_EM,turk_student_eval,0.475131111680183,0.2,0.324868888319817,0.337,0.0,0.663
0,RandomForestClassifier,50,0.521,DySyn,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.0,0.0,1.0
0,RandomForestClassifier,50,0.623,DyS,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.372,0.149,0.479
0,RandomForestClassifier,50,1.021,DySyn+aMoSS,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.397,0.374,0.229
0,RandomForestClassifier,50,0.521,SCH_AC,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.0,0.0,1.0
0,RandomForestClassifier,50,0.291,SCH_GPAC,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.204,0.202,0.594
0,RandomForestClassifier,50,0.835,SCH_DyS,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.478,0.0,0.522
0,RandomForestClassifier,50,0.521,SCH_CC,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.0,0.0,1.0
0,RandomForestClassifier,50,0.521,SCH_MS,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.0,0.0,1.0
0,RandomForestClassifier,50,0.327,SCH_EM,turk_student_eval,0.060660980586323535,0.2,0.7393390194136765,0.199,0.225,0.576
0,RandomForestClassifier,50,1.876,DySyn,turk_student_eval,0.738003891373083,0.2,0.06199610862691701,0.0,0.0,1.0
0,RandomForestClassifier,50,1.6,DyS,turk_student_eval,0.738003891373083,0.2,0.06199610862691701,0.0,1.0,0.0
0,RandomForestClassifier,50,0.692,DySyn+aMoSS,turk_student_eval,0.738003891373083,0.2,0.06199610862691701,0.392,0.263,0.345
